Where was Matteo Salvini born?	Matteo Salvini. Matteo Salvini (born on 9 March 1973 in Milano) is an Italian politician and Member of the European Parliament for North-West region with the Lega Nord from 2004 to 2006 as part of the Non-Inscrits and now as a member of the Europe of Freedom and Democracy Group .	Milan
Where was Tony Naumovski born?	Tony Naumovski. Tony Naumovski (born 23 May 1977 in Sydney, Australia) is a Macedonian-Australian New York based actor .	Sydney
Where was Joseph M. Baumgarten born?	Joseph M. Baumgarten. Joseph M Baumgarten (September 7, 1928 Vienna - December 4, 2008) was a Semitic scholar known for his knowledge in the field of Jewish legal texts from biblical law to Mishnaic law and including the legal texts among the Dead Sea Scrolls .	Vienna
Where was Daniel Sproule born?	Daniel Sproule. Daniel Sproule (born 25 January 1974 in Melbourne, Victoria) is a former field hockey defender from Australia, who was a member of the team that won the bronze medal at the 2000 Summer Olympics in Sydney .	Melbourne
Where was Theodor Holman born?	Theodor Holman. Theodor Holman (born 9 January 1953 in Amsterdam) is a Dutch journalist, presenter, and writer of Indo descent .	Amsterdam
Where was Dave Connell born?	Dave Connell. Dave Connell (born 27 November 1961 in Dublin) was an Irish soccer player during the 1970s and 1980s .	Dublin
Where was Alfredo Moreno born?	Alfredo Moreno. Alfredo Moreno Charme (born August 4, 1956 Santiago, Chile) is a Chilean diplomat and politician .	Santiago
Where was Luke Sullivan born?	Luke Sullivan. Luke Sullivan (born 30 March 1961, in Singapore) is an Australian visual artist most notable for his internationally controversial work, The Fourth Secret of Fatima .	Singapore
Where was Lynn Faulds Wood born?	Lynn Faulds Wood. Lynn was born on 25 March 1948 in Glasgow .	Glasgow
Where was Roy Stuart Brown born?	Roy Stuart Brown. Roy Stuart Brown (1888- ? ) was an American aviator, born in Minneapolis, Minnesota .	Minneapolis
Where was Andrew Park born?	Andrew Park. Andrew Park born in Lafayette, Indiana is an American Theatre Director and puppeteer .	Lafayette
Where was Richard Laurence born?	Richard Laurence. Laurence, younger brother of jurist French Laurence, was born in Bath and was educated at Bath Grammar School and at Corpus Christi College, Oxford .	Bath
Where was Brian Murphy born?	Brian Murphy. Brian Murphy (b. May 24, 1941, Ottawa, Ontario; d October 31, 2005, Ottawa, Ontario) was a notable and award-winning broadcaster and music historian .	Ottawa
Where was René Mayer born?	René Mayer. René Mayer (; 4 May 1895, Paris 13 December 1972, Paris) was a French Radical politician of the Fourth Republic who served briefly as Prime Minister during 1953 .	Paris
Where was Leopoldo Gout born?	Leopoldo Gout. Leopoldo Gout is a film director, film producer, composer, author and painter .	Mexico
Where was Robert Tripp Ross born?	Robert Tripp Ross. Robert Tripp Ross (June 4, 1903 -- October 1, 1981) was a United States Representative from New York .	Washington
Where was Ragnhild Lundén born?	Ragnhild Lundén. Ragnhild Lundén is a visual Swedish artist, born in Gothenburg 1945 .	Gothenburg
Where was Fatima Rainey born?	Fatima Rainey. Fatima Rainey (ファティマ・レイニー) is a singer who was born 24 July 1967 in Sweden .	Sweden
Where was John Edwin born?	John Edwin. John Edwin (August 10, 1749 -- October 31, 1790), English actor, was born in London, the son of a watchmaker .	London
Where was Arthur Bingham Walkley born?	Arthur Bingham Walkley. Arthur Bingham Walkley (1855-1926) was an English dramatic critic, born in Bristol, and educated at Balliol and Corpus Christi colleges, Oxford .	Bristol
Where was Mazen Mneimneh born?	Mazen Mneimneh. Mazen Mneimneh (born 1 February 1986 in Lebanon) is a Lebanese basketball player .	Lebanon
Where was Howard O. McMahon born?	Howard O. McMahon. McMahon, born in Alberta, Canada, was a naturalized citizen of the United States .	Alberta
Where was Joe Caccia born?	Joe Caccia. Joe Caccia (January 19, 1899 Naples, Italy -- May 26, 1931 Indianapolis, Indiana) was an American racecar driver .	Naples
Where was George Stone born?	George Stone. Born in Fulham, Stone studied at the London School of Economics and joined the Independent Labour Party (ILP) .	London
Where was Alice Temple born?	Alice Temple. Alice Temple is an English musician, singer and songwriter, born in London .	London
Where was Andrew Kennedy born?	Andrew Kennedy. Born in Dayton, Ohio, Kennedy moved with his parents to a farm on the Indian reserve near Lafayette, Indiana .	Dayton
Where was Michael Randle born?	Michael Randle. Born in England in 1933, Michael Randle spent the years of the Second World War with relatives in Ireland .	England
Where was Michael Charlton born?	Michael Charlton. Michael Charlton (born 1 May 1927 in Sydney) is an Australian-born journalist and broadcaster who was long active for the BBC in the United Kingdom .	Sydney
Where was Lars Svensson born?	Lars Svensson. Lars Svensson (1926 -- 1999) was a Swedish ice hockey player, born in Stockholm .	Stockholm
Where was Eva Aridjis born?	Eva Aridjis. Eva S Aridjis, born 1974 in Holland, Netherlands while her father was serving there as Mexico's ambassador, is a Mexican filmmaker .	Holland
Where was David B. Mellish born?	David B. Mellish. David Batcheller Mellish (January 2, 1831 - May 23, 1874) was a United States Representative from New York .	Oxford
Where was John Brown born?	John Brown. This article is about the British industrialist; for other people named John Brown, see John Brown (disambiguation) Sir John Brown (6 December 1816 -- 27 December 1896), British industrialist, was born in Sheffield .	Sheffield
Where was Patrick Hicks born?	Patrick Hicks. Patrick Hicks (born 1970 Charlotte, North Carolina) is an American poet, and Writer-in-Residence at Augustana College .	Charlotte
Where was Ludovicus Stornebrink born?	Ludovicus Stornebrink. Stornebrink was born on March 15th 1847 in Rotterdam, The Netherlands and moved to Japan at an early age .	Rotterdam
Where was Michael Feiner born?	Michael Feiner. Michael Feiner born in Gothenburg, Sweden in 1971, is a musician, songwriter, music producer, multi-instrumentalist and DJ He is member of the Swedish house band duo The Attic formed in 2003 alongside his childhood friend Eric Amarillo .	Gothenburg
Where was Giancarlo Primo born?	Giancarlo Primo. Giancarlo Primo (November 4, 1924, Rome -- December 27, 2005, Civita Castellana, Italy) was an Italian basketball player and coach .	Italy
Where was Thomas Davis born?	Thomas Davis. Richard Francis Davis DD (ca. 1766--1844), by his marriage to Sarah Stable, Davis was born at Worcester, where his father had been Rector since 1795, and was educated at Queen's College, Oxford, graduating Bachelor of Arts in 1832 .	Worcester
Where was Lottie Gilson born?	Lottie Gilson. Lottie Gilson was a popular comedienne and vaudeville singer born in 1871 in Pennsylvania who died in New York in 1912 .	Pennsylvania
Where was Brian Bram born?	Brian Bram. Brian Bram, born May 9, 1955 in Chicago and raised in Deerfield, Illinois, played a minor role in the underground comix movement with his contributions to American Splendor, the comic book series written and published by Harvey Pekar and, in 2003, made into an award-winning motion picture starring Paul Giamatti and Hope Davis .	Chicago
Where was J. E. P. Aldous born?	J. E. P. Aldous. Born in Sheffield, Aldous began his career as the organist at the chapel of the British Embassy in Paris .	Sheffield
Where was Billy Blue born?	Billy Blue. Although Billy Blue's place and date of birth are uncertain, convict records suggest he was born in Jamaica around 1767 .	Jamaica
Where was Christian Wilhelm Berger born?	Christian Wilhelm Berger. Christian Wilhelm Berger (born 13 June 1964 in Bucharest) is a Romanian composer, organist, and a Lecturer at the Bucharest Academy .	Bucharest
Where was Ulla Pia born?	Ulla Pia. Ulla Pia (born 17 February 1945, Copenhagen) is a Danish singer, best known internationally for her participation in the 1966 Eurovision Song Contest .	Copenhagen
Where was Samuel Bernstein born?	Samuel Bernstein. Samuel Bernstein (1898--1987) was an historian born in France .	France
Where was Steve Laine born?	Steve Laine. Steve Laine (born 19 March 1940, London) was the lead singer and song writer with The Liverpool Five .	London
Where was Antonio Ruiz de Montoya born?	Antonio Ruiz de Montoya. Montoya was born at Lima, Peru .	Lima
Where was Bernhard R%C3%BChling born?	Bernhard R%C3%BChling. Bernhard Rühling (born 14 February 1969 in Stuttgart) is a German rower .	Stuttgart
Where was Don Swaim born?	Don Swaim. Born in Kansas, Swaim earned a degree in broadcast journalism from Ohio University and worked as editor, writer, producer, reporter and anchor at WCBS (AM) in New York and CBS in Baltimore .	Kansas
Where was Lawrence Dundas, 1st Earl of Zetland born?	Lawrence Dundas, 1st Earl of Zetland. Born in Westminster, the son of Thomas Dundas, 1st Baron Dundas, he was educated at Harrow and Trinity College, Cambridge .	Westminster
Where was Sam Bartlett born?	Sam Bartlett. Sam Bartlett (born November 8, 1961 Burlington, Vermont) is an American performer, author, and musician .	Burlington
Where was Martin Timell born?	Martin Timell. Martin Timell (born 13 November 1957 in Stockholm) is a Swedish carpenter, actor and television presenter .	Stockholm
Where was Lucien Barbour born?	Lucien Barbour. Born in Canton, Connecticut, Barbour was graduated from Amherst College in 1837 .	Canton
Where was Edward Moore born?	Edward Moore. Edward Moore (1838--1916) was an English scholar, born at Cardiff .	Cardiff
Where was Bridget Allchin born?	Bridget Allchin. Bridget Allchin (born 1927, Oxford, England) is an archaeologist who specializes in South Asian archaeology .	Oxford
Where was Pieter Harting born?	Pieter Harting. Pieter Harting (27 February 1812 -- 3 December 1885) was a Dutch biologist and naturalist, born in Rotterdam .	Rotterdam
Where was Anthony Poon born?	Anthony Poon. Born in Singapore in 1945, Poon graduated from the Nanyang Academy of Fine Arts (NAFA) in 1964, and held his first exhibition at the old National Library .	Singapore
Where was Brihaspati Dev Triguna born?	Brihaspati Dev Triguna. Brihaspati Dev Triguna () (Born in India, 1920) is a Vaidya or ayurvedic doctor and an expert in nadivigyan, the ayurvedic technique of pulse diagnosis .	India
Where was Knut Kjeldstadli born?	Knut Kjeldstadli. Knut Kjeldstadli (born 6 June 1948 in Oslo) is a Norwegian historian .	Oslo
Where was William Byrne born?	William Byrne. William Byrne, an engraver, was born in London in 1743 .	London
Where was Fiachna %C3%93 Braon%C3%A1in born?	Fiachna %C3%93 Braon%C3%A1in. Fiachna Ó Braonáin (born 27 November 1965) plays the guitar and sings vocals with the Irish band Hothouse Flowers .	Dublin
Where was Harold Drasdo born?	Harold Drasdo. Harold Drasdo, English rock climber, writer and educationalist, was born in Bradford, Yorkshire, England in February 1930 .	Bradford
Where was William Main Page born?	William Main Page. William Main Page was a Briton, solicitor in the Scottish High Court, and vice-consul of Czechoslovakia in eastern Scotland .	London
Where was Theron Metcalf born?	Theron Metcalf. Theron Metcalf (16 October 1784 Franklin, Massachusetts - 12 November 1875 Boston) was a New England jurist and a judge of the Massachusetts Supreme Court .	Franklin
Where was Robert Callender born?	Robert Callender. Robert Grantley Callender (born 2 November 1950, in Barbados) is a former cricketer .	Barbados
Where was Mohd Shoaib Hassan born?	Mohd Shoaib Hassan. Mohd Shoaib Hassan, (born May 27, 1990 in Lahore) is a professional squash player who represented Pakistan .	Lahore
Where was Lisa Sheridan born?	Lisa Sheridan. Lisa Sheridan (born 5 December 1974) in Macon, Georgia, is an American actress who has appeared in TV series Invasion, FreakyLinks, Legacy, Las Vegas, , and Journeyman .	Macon
Where was Georg Kloss born?	Georg Kloss. Georg Franz Burkhard Kloss (31 July 1787 Frankfurt am Main - 10 February 1854 Frankfurt) was a German historian of freemasonry .	Frankfurt
Where was Julianna Barwick born?	Julianna Barwick. Julianna Barwick is an American musician who was born in Louisiana and raised in Brooklyn .	Louisiana
Where was William Erskine born?	William Erskine. The son of David Erskine and his wife Jean Melvin, he was born in Edinburgh .	Edinburgh
Where was Albert Chamberland born?	Albert Chamberland. Born in Montreal, Chamberland began his musical training in his native city with Jean A Duquette before entering the conservatory at McGill University where he was a pupil of Alfred De Sève .	Montreal
Where was Len Zengel born?	Len Zengel. Len Zengel (15 March 1887 Dayton, Ohio -- 24 September 1963 Bryn Mawr, Pennsylvania) was an American racecar driver .	Dayton
Where was William Henry Brockenbrough born?	William Henry Brockenbrough. Born in Virginia, Brockenbrough studied law, was admitted to the bar and settled in Tallahassee, Florida .	Virginia
Where was Brook Pridemore born?	Brook Pridemore. Brook Pridemore (born in 1979 in Detroit, Michigan, USA) is an American singer-songwriter affiliated with the Antifolk scene in New York City .	Detroit
Where was Arthur Levering born?	Arthur Levering. Arthur Levering (born March 6, 1953, Baltimore, Maryland) is an American composer of contemporary classical music .	Baltimore
Where was Sheila Sondergard born?	Sheila Sondergard. Sheila Sondergard (born April 24, 1980) is a singer-songwriter, born in Seoul, South Korea and raised in Maui, Hawaii, the Black Hills of South Dakota, and Central America .	Seoul
Where was Lee Davies born?	Lee Davies. Lee Davies (born 15 July 1980, Blackburn, England) is an English drummer who has worked with artists such as Jerry Donahue, Lucie Silvas and Slack Alice and has carried out session work for Warner Bros .	Blackburn
Where was Nicole Richardson born?	Nicole Richardson. Nicole Richardson (born 26 June 1970 in Melbourne) is a softball player from Australia, who won a bronze medal at the 1996 Summer Olympics .	Melbourne
Where was Paul Heeren born?	Paul Heeren. Paul Heeren (born 22 November 1954 in Adelaide Australia) is a guitarist and songwriter .	Adelaide
Where was William James Henderson born?	William James Henderson. William James Henderson (December 4, 1855--June 5, 1937) was an American musical critic and scholar, born at Newark, New Jersey .	Newark
Where was Nicolae Herlea born?	Nicolae Herlea. Nicolae Herlea (b. 28 August 1927, Bucharest) is a Romanian operatic baritone, particularly associated with the Italian repertory, especially the role of Rossini's Figaro, which he sang around 550 times during his career .	Bucharest
Where was Fred Rosenstock born?	Fred Rosenstock. Fred Asher Rosenstock (1895--1986) born Selig Usher Rosenstock in 1895 in Biala Potok in Galicia then a province of Austria in the foothills of the Carpathian Mountains was a prominent bookseller, book and art collector and publisher in Denver, Colorado from the 1920s through the 1970s .	Galicia
Where was Lucie Vrbensk%C3%A1 born?	Lucie Vrbensk%C3%A1. Lucie Vrbenská (born 12 May 1977 in Prague) is a female hammer thrower from the Czech Republic .	Prague
Where was Kenneth William Junor born?	Kenneth William Junor. The younger Junor was born on 3 August 1896 in Toronto, Canada .	Toronto
Where was Nicolas Colibert born?	Nicolas Colibert. Nicolas Colibert, a French painter and engraver, was born in Paris in 1750 .	Paris
Where was Jan Pawe%C5%82 Nowacki born?	Jan Pawe%C5%82 Nowacki. Jan Paweł Nowacki (25 June 1905 Berlin -- 23 May 1979 Warsaw) was an engineer .	Berlin
Where was Brandon Bird born?	Brandon Bird. Brandon Bird is an artist .	Carmichael
Where was A. M. Esmonde born?	A. M. Esmonde. M Esmonde (born in 1977 in Swansea, Wales) is a horror writer and producer .	Swansea
Where was Thomas Wright Rudderow born?	Thomas Wright Rudderow. Thomas Wright Rudderow was born at Philadelphia, Pennsylvania, on 8 August 1885 .	Philadelphia
Where was Francis Gano Benedict born?	Francis Gano Benedict. Born in Milwaukee, Wisconsin, Benedict attended Harvard University, earning his bachelor's degree in 1893 and his master's degree in 1894 .	Milwaukee
Where was William Davidson born?	William Davidson. Born in Charleston, South Carolina, Davidson completed preparatory studies .	Charleston
Where was Austin Lloyd Fleming born?	Austin Lloyd Fleming. Austin Lloyd Fleming was born on 7 August 1894 in Toronto, Ontario .	Toronto
Where was Li Weiliang born?	Li Weiliang. Li Weiliang (; born 2 September 1980 in Beijing, China) is a Chinese baseball player .	Beijing
Where was Migidio Bourifa born?	Migidio Bourifa. Migidio Bourifa (born 31 January 1969 at Casablanca) is an Italian long-distance runner who specializes in the marathon races .	Casablanca
Where was Zhang Li born?	Zhang Li. Zhang Li (; born 3 February 1980 in Shanghai, China) is a Chinese baseball player who was a member of Team China at the 2008 Summer Olympics .	Shanghai
Where was Charles Jones born?	Charles Jones. Born in Wolverhampton, Charles Jones became a gardener working on a number of private estates in England from the 1890s .	Wolverhampton
Where was Yehonatan Berick born?	Yehonatan Berick. Yehonatan Berick (born 1968) is a violin and viola virtuoso and pedagogue .	Israel
Where was Georg Hellmesberger born?	Georg Hellmesberger. Born in Vienna, he was the son of Georg Hellmesberger, Sr and the brother of Joseph Hellmesberger, Sr He studied violin with his father and composition with Ludwig Rotter (1810--1895) .	Vienna
Where was George Georgiou born?	George Georgiou. Born in London of Greek-Cypriot parents, Georgiou graduated in photography from the Polytechnic of Central London .	London
Where was John R. Tunis born?	John R. Tunis. John Roberts Tunis (December 7, 1889 in Boston, Massachusetts - February 4, 1975 in Essex, Connecticut) was a well-known and prolific author of juvenile sports fiction .	Boston
Where was Buono de' Buoni born?	Buono de' Buoni. Buono de' Buoni was born at Naples, and, according to Dominici, flourished about the year 1430 .	Naples
Where was Dave Steele born?	Dave Steele. Dave Steele (born May 7, 1974, Tampa, Florida), is an American racecar driver .	Tampa
Where was Tim Benjamin born?	Tim Benjamin. Tim Benjamin (born 14 September 1975 in London) is an English composer .	London
Where was Alina Gut born?	Alina Gut. Alina Gut (born February 10, 1938 in Lublin) is a Polish politician .	Lublin
Where was Michel Roger Lafosse born?	Michel Roger Lafosse. Although born in Belgium as Michel Roger Lafosse, he became a naturalized British citizen in the 1990s and has since used the name Michael James Alexander Stewart of Albany .	Belgium
Where was Martin A. Janis born?	Martin A. Janis. Born in Toledo, Ohio, Janis was the youngest of four brothers .	Toledo
Where was John William Mellor born?	John William Mellor. Sir John Mellor, of Otterhead, Devonshire, a Judge of the Queen's Bench Division of the High Court, Mellor was educated at Trinity Hall, Cambridge .	London
Where was Robert S. Richardson born?	Robert S. Richardson. Robert Shirley Richardson (1902 -- 1981) was an American astronomer, born in Indiana .	Indiana
Where was Derek Kreckler born?	Derek Kreckler. Derek Kreckler is an Australian visual artist, born in Sydney in 1952 .	Sydney
Where was Yosef Harish born?	Yosef Harish. Born in Jerusalem in 1923, Harish was educated in a yeshiva .	Jerusalem
Where was Robert Chen born?	Robert Chen. Born in Taipei, Taiwan, Chen began studying the violin at the early age of seven .	Taipei
Where was Max Angelelli born?	Max Angelelli. Massimiliano Angelelli (born 15 December 1966 in Bologna) is an Italian race car driver .	Bologna
Where was Alan Welsh born?	Alan Welsh. Alan Welsh (born 9 July 1947, in Edinburgh) is a retired Scottish footballer .	Edinburgh
Where was Billy Edwards born?	Billy Edwards. Billy Edwards (December 21, 1844 in Birmingham, Warwickshire, England -- August 12, 1907) was a was a standout lightweight of the late 1860s and 1870s in England .	Birmingham
Where was Paul Lebreton born?	Paul Lebreton. Paul Lebreton (born May 31, 1870, Bordeaux, France -- died June 21, 1956, Lyon, France) was a tennis player competing for France .	Bordeaux
Where was Lowrell Simon born?	Lowrell Simon. Lowrell Simon (born March 18, 1943, Chicago) is an American soul singer .	Chicago
Where was R. W. Johnson born?	R. W. Johnson. W Johnson (born 1943) is a British-South African journalist and historian .	England
Where was Benjamin Pine born?	Benjamin Pine. Born in 1809 in London, Benjamin Pine was educated in Brighton and at Trinity College, Cambridge .	London
Where was Charles Forbes René de Montalembert born?	Charles Forbes René de Montalembert. Charles Forbes René de Montalembert (March 18, 1810 London - March 13, 1870 Paris) was a French publicist and historian .	London
Where was George Schutt born?	George Schutt. Born in 1833 in Ireland, Schutt joined the US Navy from the state of New York .	Ireland
Where was Matt Ryan born?	Matt Ryan. Matt Ryan (born 23 June 1984 in Sydney) is an Australian rower .	Sydney
Where was Marie Nicolas Sylvestre Guillon born?	Marie Nicolas Sylvestre Guillon. Marie Nicolas Sylvestre Guillon (January 1, 1760--1847), French ecclesiastic, was born in Paris .	Paris
Where was Daniel Spielman born?	Daniel Spielman. Daniel Alan Spielman (born March 1970, Philadelphia, USA) is professor of Applied Mathematics and Computer Science at Yale University (since 2006) .	Philadelphia
Where was Tony Conran born?	Tony Conran. Although he was born in India, other than a brief spell working in a factory in Essex, Conran has spent most of his life in Bangor, North Wales .	India
Where was Oscar O'Brien born?	Oscar O'Brien. Born in Ottawa, O'Brien was a pupil of Amédée Tremblay with whom he began studying both the piano and the organ as a young teenager .	Ottawa
Where was Pietra Montecorvino born?	Pietra Montecorvino. Pietra Montecorvino is an Italian singer and actress, born in Naples, Italy in 1962 .	Naples
Where was Lennox Raphael born?	Lennox Raphael. Lennox Raphael (b. 1939 in Trinidad, West Indies) is a journalist, poet, and playwright .	Trinidad
Where was Su Lian Tan born?	Su Lian Tan. Born in Malaysia, Tan was a child prodigy, who began a professional career in music at the age of 14 She went on to study at Juilliard School, Bennington College and Princeton University with world-famous composers, such as Milton Babbitt, Bernard Rands and Henry Brant .	Malaysia
Where was Oğuz Abadan born?	Oğuz Abadan. Oğuz Abadan is a Turkish musician born in Ankara .	Ankara
Where was Donald W. Loveland born?	Donald W. Loveland. Donald W Loveland (b. December 26, 1934, Rochester, New York) was a professor emeritus of computer science at Duke University who specialized in artificial intelligence .	Rochester
Where was Francis MacManus born?	Francis MacManus. Born in Kilkenny, MacManus was educated in the local Christian Brothers School and later at St Patrick's College, Dublin and University College Dublin .	Kilkenny
Where was Monica Esposito born?	Monica Esposito. Monica Esposito was born in 1962 in the Italian city of Genoa and died in the early spring of 2011 in Kyoto, Japan .	Genoa
Where was Mike Vosburg born?	Mike Vosburg. Born in California, Vosburg spent his first 37 years in Michigan .	California
Where was Kraisak Choonhavan born?	Kraisak Choonhavan. Kraisak Choonhavan (, born 8 October 1947 in Bangkok) is a Thai politician .	Bangkok
Where was Ken Lyons born?	Ken Lyons. Ken Lyons (born April 22, 1956, Florida) is an American bassist who was an early member of 38 Special, before being replaced by Larry Junstrom in 1979 .	Florida
Where was René Renoult born?	René Renoult. René Renoult (29 August 1867 Paris -- 30 April 1946 Paris) was a French Minister and lawyer .	Paris
Where was David Empringham born?	David Empringham. David Empringham (Born December 11, 1963 in Toronto, Ontario), is a Canadian auto racing driver .	Toronto
Where was Saleem Pervez born?	Saleem Pervez. Saleem Pervez (born September 9, 1947, Lahore, Punjab) is a former Pakistani cricketer who played one ODI in 1980 .	Lahore
Where was Adnan Awad born?	Adnan Awad. Adnan Awad (b. 1942 in Palestine) was a Captain in the Palestinian Liberation Army who joined the 15 May Organization and prepared to bomb the Noga Hilton hotel in Geneva, Switzerland on August 31, 1982, but instead fled the scene and later turned himself into the American embassy and claimed he wanted to renounce any terrorist connections .	Palestine
Where was Juan Carlos Bersague born?	Juan Carlos Bersague. Juan Carlos Bersague Chacón is a Choral Conductor and Conducting Professor in Venezuela, born at Havana, Cuba in 1963 .	Havana
Where was Joseph Bosworth born?	Joseph Bosworth. Joseph Bosworth (1789 -- 27 May 1876), English scholar of Anglo-Saxon language and Anglo-Saxon literature, was born in Derbyshire .	Derbyshire
Where was Khalid Malik born?	Khalid Malik. Khalid Malik (born on 17 August 1952 in Pakistan) is an international civil servant .	Pakistan
Where was Paddy Crowley born?	Paddy Crowley. Paddy Crowley (15 March 1932 -- 2 April 2006) was an Irish soccer player who was born in Dublin .	Dublin
Where was John Joseph Braham, Sr. born?	John Joseph Braham, Sr.. He was born in 1847 in England to Joseph Braham (1827-1877), and he had a brother, David Braham .	England
Where was Calvary Morris born?	Calvary Morris. Born in Charleston, Virginia (now West Virginia), Morris attended the common schools .	Charleston
Where was Carlo Bacchiocco born?	Carlo Bacchiocco. Carlo Bacchiocco was an Italian painter, born in Milan .	Milan
Where was Robert Ilyasov born?	Robert Ilyasov. Robert Ilyasov (Russian: Роберт Ильясов; born October 8, 1973 in Kazan, Russia) is a Russian rugby league player currently playing for the Kazan Arrows in the Championship of Russia competition .	Kazan
Where was George Henderson born?	George Henderson. Born in Edinburgh, Henderson was the son of architect John Henderson and Hannah Matilda Exley .	Edinburgh
Where was Aaron Walden born?	Aaron Walden. Aaron Walden (born at Warsaw about 1835, died 1912) was a Polish Jewish Talmudist, editor, and author .	Warsaw
